stock_id,stock_name,public_class,class,yahoo_stock_id
5471,松翰,上市,半導體業,5471.TW
5474,聰泰,上櫃,電腦及週邊設備業,5474.TWO
5475,德宏,上櫃,電子零組件業,5475.TWO
5478,智冠,上櫃,文化創意業,5478.TWO
5481,新華,上櫃,其他業,5481.TWO
5483,中美晶,上櫃,半導體業,5483.TWO
5484,慧友,上市,光電業,5484.TW
5487,通泰,上櫃,半導體業,5487.TWO
5488,松普,上櫃,電子零組件業,5488.TWO
5489,彩富,上櫃,其他電子業,5489.TWO
5490,同亨,上櫃,電腦及週邊設備業,5490.TWO
5493,三聯,上櫃,其他電子業,5493.TWO
5498,凱崴,上櫃,電子零組件業,5498.TWO
5508,永信建,上櫃,建材營造業,5508.TWO
5511,德昌,上櫃,建材營造業,5511.TWO
5512,力麒,上櫃,建材營造業,5512.TWO
5514,三豐,上櫃,建材營造業,5514.TWO
5515,建國,上市,建材營造業,5515.TW
5516,雙喜,上櫃,建材營造業,5516.TWO
5519,隆大,上市,建材營造業,5519.TW
5520,力泰,上櫃,建材營造業,5520.TWO
5521,工信,上市,建材營造業,5521.TW
5522,遠雄,上市,建材營造業,5522.TW
5523,豐謙,上櫃,建材營造業,5523.TWO
5525,順天,上市,建材營造業,5525.TW
5529,鉅陞,上櫃,建材營造業,5529.TWO
5530,龍巖,上櫃,其他業,5530.TWO
5531,鄉林,上市,建材營造業,5531.TW
5533,皇鼎,上市,建材營造業,5533.TW
5534,長虹,上市,建材營造業,5534.TW
5536,聖暉,上櫃,其他電子業,5536.TWO
5538,東明-KY,上市,鋼鐵工業,5538.TW
5543,桓鼎-KY,上櫃,建材營造業,5543.TWO
5546,永固-KY,上市,建材營造業,5546.TW
5601,台聯櫃,上櫃,航運業,5601.TWO
5603,陸海,上櫃,航運業,5603.TWO
5604,中連,上櫃,其他業,5604.TWO
5607,遠雄港,上市,航運業,5607.TW
5608,四維航,上市,航運業,5608.TW
5609,中菲行,上櫃,航運業,5609.TWO
5701,劍湖山,上櫃,觀光事業,5701.TWO
5703,亞都,上櫃,觀光事業,5703.TWO
5704,老爺知,上櫃,觀光事業,5704.TWO
5706,鳳凰,上市,觀光事業,5706.TW
5820,日盛金,上櫃,金融保險業,5820.TWO
5864,致和證,上櫃,金融保險業,5864.TWO
5871,中租-KY,上市,其他業,5871.TW
5876,上海商銀,上市,金融保險業,5876.TW
5878,台名,上櫃,金融保險業,5878.TWO
5880,合庫金,上市,金融保險業,5880.TW
5902,德記,上櫃,貿易百貨業,5902.TWO
5903,全家,上櫃,貿易百貨業,5903.TWO
5904,寶雅,上櫃,貿易百貨業,5904.TWO
5905,南仁湖,上櫃,貿易百貨業,5905.TWO
5906,台南-KY,上市,貿易百貨業,5906.TW
5907,大洋-KY,上市,貿易百貨業,5907.TW
6005,群益證,上市,金融保險業,6005.TW
6015,宏遠證,上櫃,金融保險業,6015.TWO
6016,康和證,上櫃,金融保險業,6016.TWO
6020,大展證,上櫃,金融保險業,6020.TWO
6021,美好證,上櫃,金融保險業,6021.TWO
6023,元大期,上櫃,金融保險業,6023.TWO
6024,群益期,上市,金融保險業,6024.TW
6026,福邦證,上櫃,金融保險業,6026.TWO
6101,寬魚國際,上櫃,文化創意業,6101.TWO
6103,合邦,上櫃,半導體業,6103.TWO
6104,創惟,上櫃,半導體業,6104.TWO
6108,競國,上市,電子零組件業,6108.TW
6109,亞元,上櫃,通信網路業,6109.TWO
6111,大宇資,上櫃,文化創意業,6111.TWO
6112,聚碩,上市,資訊服務業,6112.TW
6113,亞矽,上櫃,電子通路業,6113.TWO
6114,久威,上櫃,電子零組件業,6114.TWO
6115,鎰勝,上市,電子零組件業,6115.TW
6116,彩晶,上市,光電業,6116.TW
6117,迎廣,上市,電腦及週邊設備業,6117.TW
6118,建達,上櫃,電子通路業,6118.TWO
6120,達運,上市,光電業,6120.TW
6121,新普,上櫃,電腦及週邊設備業,6121.TWO
6122,擎邦,上櫃,電機機械,6122.TWO
6123,上奇,上櫃,電腦及週邊設備業,6123.TWO
6124,業強,上櫃,電子零組件業,6124.TWO
6125,廣運,上櫃,光電業,6125.TWO
6126,信音,上櫃,電子零組件業,6126.TWO
6127,九豪,上櫃,電子零組件業,6127.TWO
6128,上福,上市,電腦及週邊設備業,6128.TW
6129,普誠,上櫃,半導體業,6129.TWO
6130,星寶國際,上櫃,生技醫療業,6130.TWO
6133,金橋,上市,電子零組件業,6133.TW
6134,萬旭,上櫃,電子零組件業,6134.TWO
6136,富爾特,上市,通信網路業,6136.TW
6138,茂達,上櫃,半導體業,6138.TWO
6139,亞翔,上市,其他電子業,6139.TW
6140,訊達,上櫃,資訊服務業,6140.TWO
6141,柏承,上市,電子零組件業,6141.TW
6142,友勁,上市,通信網路業,6142.TW
6143,振曜,上櫃,通信網路業,6143.TWO
6144,得利影,上櫃,文化創意業,6144.TWO
6146,耕興,上櫃,其他電子業,6146.TWO
6147,頎邦,上櫃,半導體業,6147.TWO
6148,驊宏資,上櫃,資訊服務業,6148.TWO
6150,撼訊,上櫃,電腦及週邊設備業,6150.TWO
6151,晉倫,上櫃,其他電子業,6151.TWO
6152,百一,上市,通信網路業,6152.TW
6153,嘉聯益,上市,電子零組件業,6153.TW
6154,順發,上櫃,電子通路業,6154.TWO
6155,鈞寶,上市,電子零組件業,6155.TW
6156,松上,上櫃,電子零組件業,6156.TWO
6158,禾昌,上櫃,電子零組件業,6158.TWO
6160,欣技,上櫃,電腦及週邊設備業,6160.TWO
6161,捷波,上櫃,電腦及週邊設備業,6161.TWO
6163,華電網,上櫃,通信網路業,6163.TWO
6164,華興,上市,光電業,6164.TW
6165,浪凡,上市,其他業,6165.TW
6166,凌華,上市,電腦及週邊設備業,6166.TW
6167,久正,上櫃,光電業,6167.TWO
6168,宏齊,上市,光電業,6168.TW
6169,昱泉,上櫃,文化創意業,6169.TWO
6170,統振,上櫃,通信網路業,6170.TWO
6171,大城地產,上櫃,建材營造業,6171.TWO
6172,互億,上市,電腦及週邊設備業,6172.TW
6173,信昌電,上櫃,電子零組件業,6173.TWO
6174,安碁,上櫃,電子零組件業,6174.TWO
6175,立敦,上櫃,電子零組件業,6175.TWO
6176,瑞儀,上市,光電業,6176.TW
6177,達麗,上市,建材營造業,6177.TW
6179,亞通,上櫃,其他業,6179.TWO
6180,橘子,上櫃,文化創意業,6180.TWO
6182,合晶,上櫃,半導體業,6182.TWO
6183,關貿,上市,資訊服務業,6183.TW
6184,大豐電,上市,其他業,6184.TW
6185,幃翔,上櫃,電子零組件業,6185.TWO
6186,新潤,上櫃,建材營造業,6186.TWO
6187,萬潤,上櫃,其他電子業,6187.TWO
6188,廣明,上櫃,電腦及週邊設備業,6188.TWO
6189,豐藝,上市,電子通路業,6189.TW
6190,萬泰科,上櫃,通信網路業,6190.TWO
6191,精成科,上市,電子零組件業,6191.TW
6192,巨路,上市,其他電子業,6192.TW
6194,育富,上櫃,電子零組件業,6194.TWO
6195,詩肯,上櫃,貿易百貨業,6195.TWO
6196,帆宣,上市,其他電子業,6196.TW
6197,佳必琪,上市,電子零組件業,6197.TW
6198,凌泰,上櫃,半導體業,6198.TWO
6199,天品,上櫃,其他業,6199.TWO
6201,亞弘電,上市,其他電子業,6201.TW
6202,盛群,上市,半導體業,6202.TW
6203,海韻電,上櫃,電子零組件業,6203.TWO
6204,艾華,上櫃,電子零組件業,6204.TWO
6205,詮欣,上市,電子零組件業,6205.TW
6206,飛捷,上市,電腦及週邊設備業,6206.TW
6207,雷科,上櫃,電子零組件業,6207.TWO
6208,日揚,上櫃,電子零組件業,6208.TWO
6209,今國光,上市,光電業,6209.TW
6210,慶生,上櫃,電子零組件業,6210.TWO
6212,理銘,上櫃,建材營造業,6212.TWO
6213,聯茂,上市,電子零組件業,6213.TW
6214,精誠,上市,資訊服務業,6214.TW
6215,和椿,上市,其他電子業,6215.TW
6216,居易,上市,通信網路業,6216.TW
6217,中探針,上櫃,電子零組件業,6217.TWO
6218,豪勉,上櫃,通信網路業,6218.TWO
6219,富旺,上櫃,建材營造業,6219.TWO
6220,岳豐,上櫃,電子零組件業,6220.TWO
6221,晉泰,上櫃,資訊服務業,6221.TWO
6222,上揚,上櫃,光電業,6222.TWO
6223,旺矽,上櫃,半導體業,6223.TWO
6224,聚鼎,上市,電子零組件業,6224.TW
6225,天瀚,上市,光電業,6225.TW
6226,光鼎,上市,光電業,6226.TW
6227,茂綸,上櫃,電子通路業,6227.TWO
6228,全譜,上櫃,電腦及週邊設備業,6228.TWO
6229,研通,上櫃,半導體業,6229.TWO
6230,尼得科超眾,上市,電腦及週邊設備業,6230.TW
6231,系微,上櫃,資訊服務業,6231.TWO
6233,旺玖,上櫃,半導體業,6233.TWO
6234,高僑,上櫃,光電業,6234.TWO
6235,華孚,上市,電腦及週邊設備業,6235.TW
6236,康呈,上櫃,其他業,6236.TWO
6237,驊訊,上櫃,半導體業,6237.TWO
6239,力成,上市,半導體業,6239.TW
6240,松崗,上櫃,其他業,6240.TWO
6241,易通展,上櫃,通信網路業,6241.TWO
6242,立康,上櫃,生技醫療業,6242.TWO
6243,迅杰,上市,半導體業,6243.TW
6244,茂迪,上櫃,光電業,6244.TWO
6245,立端,上櫃,通信網路業,6245.TWO
6246,臺龍,上櫃,光電業,6246.TWO
6247,淇譽電,上櫃,其他電子業,6247.TWO
6248,沛波,上櫃,鋼鐵工業,6248.TWO
6251,定穎,上市,電子零組件業,6251.TW
6257,矽格,上市,半導體業,6257.TW
6259,百徽,上櫃,電子零組件業,6259.TWO
6261,久元,上櫃,半導體業,6261.TWO
6263,普萊德,上櫃,通信網路業,6263.TWO
6264,富裔,上櫃,建材營造業,6264.TWO
6265,方土昶,上櫃,電子通路業,6265.TWO
6266,泰詠,上櫃,電子零組件業,6266.TWO
6269,台郡,上市,電子零組件業,6269.TW
6270,倍微,上櫃,電子通路業,6270.TWO
6271,同欣電,上市,半導體業,6271.TW
6274,台燿,上櫃,電子零組件業,6274.TWO
6275,元山,上櫃,電子零組件業,6275.TWO
6276,安鈦克,上櫃,電腦及週邊設備業,6276.TWO
6277,宏正,上市,電腦及週邊設備業,6277.TW
6278,台表科,上市,光電業,6278.TW
6279,胡連,上櫃,電子零組件業,6279.TWO
6281,全國電,上市,電子通路業,6281.TW
6282,康舒,上市,電子零組件業,6282.TW
6283,淳安,上市,其他電子業,6283.TW
6284,佳邦,上櫃,電子零組件業,6284.TWO
6285,啟碁,上市,通信網路業,6285.TW
6287,元隆,上櫃,半導體業,6287.TWO
6288,聯嘉,上市,汽車工業,6288.TW
6289,華上,上市,光電業,6289.TW
6290,良維,上櫃,電子零組件業,6290.TWO
6291,沛亨,上櫃,半導體業,6291.TWO
6292,迅德,上櫃,電子零組件業,6292.TWO
6294,智基,上櫃,文化創意業,6294.TWO
6404,通訊-KY,上櫃,資訊服務業,6404.TWO
6405,悅城,上市,光電業,6405.TW
6409,旭隼,上市,其他電子業,6409.TW
6411,晶焱,上櫃,半導體業,6411.TWO
6412,群電,上市,電子零組件業,6412.TW
6414,樺漢,上市,電腦及週邊設備業,6414.TW
6415,矽力-KY,上市,半導體業,6415.TW
6416,瑞祺電通,上市,通信網路業,6416.TW
6417,韋僑,上櫃,通信網路業,6417.TWO
6418,詠昇,上櫃,電子零組件業,6418.TWO
6419,京晨科,上櫃,光電業,6419.TWO
6425,易發,上櫃,電機機械,6425.TWO
6426,統新,上市,通信網路業,6426.TW
6431,光麗-KY,上市,光電業,6431.TW
6432,今展科,上櫃,電子零組件業,6432.TWO
6435,大中,上櫃,半導體業,6435.TWO
6438,迅得,上市,其他電子業,6438.TW
6441,廣錠,上櫃,電腦及週邊設備業,6441.TWO
6442,光聖,上市,通信網路業,6442.TW
6443,元晶,上市,光電業,6443.TW
6446,藥華藥,上櫃,生技醫療業,6446.TWO
6449,鈺邦,上市,電子零組件業,6449.TW
6451,訊芯-KY,上市,半導體業,6451.TW
6456,GIS-KY,上市,光電業,6456.TW
6457,紘康,上櫃,半導體業,6457.TWO
6461,益得,上櫃,生技醫療業,6461.TWO
6462,神盾,上櫃,半導體業,6462.TWO
6464,台數科,上市,其他業,6464.TW
6465,威潤,上櫃,通信網路業,6465.TWO
6469,大樹,上櫃,生技醫療業,6469.TWO
6470,宇智,上櫃,通信網路業,6470.TWO
6472,保瑞,上櫃,生技醫療業,6472.TWO
6477,安集,上市,光電業,6477.TW
6482,弘煜科,上櫃,文化創意業,6482.TWO
6485,點序,上櫃,半導體業,6485.TWO
6486,互動,上櫃,通信網路業,6486.TWO
6488,環球晶,上櫃,半導體業,6488.TWO
6491,晶碩,上市,生技醫療業,6491.TW
6492,生華科,上櫃,生技醫療業,6492.TWO
6494,九齊,上櫃,半導體業,6494.TWO
6496,科懋,上櫃,生技醫療業,6496.TWO
6499,益安,上櫃,生技醫療業,6499.TWO
6504,南六,上市,其他業,6504.TW
6505,台塑化,上市,油電燃氣業,6505.TW
6506,雙邦,上櫃,紡織纖維,6506.TWO
6508,惠光,上櫃,農業科技業,6508.TWO
6509,聚和,上櫃,化學工業,6509.TWO
6510,精測,上櫃,半導體業,6510.TWO
6512,啟發電,上櫃,其他電子業,6512.TWO
6514,芮特-KY,上櫃,通信網路業,6514.TWO
6515,穎崴,上市,半導體業,6515.TW
6516,勤崴國際,上櫃,資訊服務業,6516.TWO
6523,達爾膚,上櫃,生技醫療業,6523.TWO
6525,捷敏-KY,上市,半導體業,6525.TW
6527,明達醫,上櫃,生技醫療業,6527.TWO
6530,創威,上櫃,通信網路業,6530.TWO
6531,愛普*,上市,半導體業,6531.TW
6532,瑞耘,上櫃,半導體業,6532.TWO
6533,晶心科,上市,半導體業,6533.TW
6535,順藥,上櫃,生技醫療業,6535.TWO
6538,倉和,上櫃,電子零組件業,6538.TWO
6541,泰福-KY,上市,生技醫療業,6541.TW
6542,隆中,上櫃,文化創意業,6542.TWO
6547,高端疫苗,上櫃,生技醫療業,6547.TWO
6548,長科*,上櫃,半導體業,6548.TWO
6552,易華電,上市,半導體業,6552.TW
6556,勝品,上櫃,光電業,6556.TWO
6558,興能高,上市,其他電子業,6558.TW
6560,欣普羅,上櫃,光電業,6560.TWO
6561,是方,上櫃,通信網路業,6561.TWO
6568,宏觀,上櫃,半導體業,6568.TWO
6569,醫揚,上櫃,生技醫療業,6569.TWO
6570,維田,上櫃,電腦及週邊設備業,6570.TWO
6573,虹揚-KY,上市,半導體業,6573.TW
6574,霈方,上櫃,生技醫療業,6574.TWO
6576,逸達,上櫃,生技醫療業,6576.TWO
6577,勁豐,上櫃,電腦及週邊設備業,6577.TWO
6578,達邦蛋白,上櫃,農業科技業,6578.TWO
6579,研揚,上市,電腦及週邊設備業,6579.TW
6581,鋼聯,上市,其他業,6581.TW
6582,申豐,上市,橡膠工業,6582.TW
6588,東典光電,上櫃,通信網路業,6588.TWO
6589,台康生技,上櫃,生技醫療業,6589.TWO
6590,普鴻,上櫃,資訊服務業,6590.TWO
6591,動力-KY,上市,電腦及週邊設備業,6591.TW
6592,和潤企業,上市,其他業,6592.TW
6593,台灣銘板,上櫃,資訊服務業,6593.TWO
6594,展匯科,上櫃,半導體業,6594.TWO
6596,寬宏藝術,上櫃,文化創意業,6596.TWO
6598,ABC-KY,上市,生技醫療業,6598.TW
6603,富強鑫,上櫃,電機機械,6603.TWO
6605,帝寶,上市,汽車工業,6605.TW
6609,瀧澤科,上櫃,電機機械,6609.TWO
6612,奈米醫材,上櫃,生技醫療業,6612.TWO
6613,朋億,上櫃,其他電子業,6613.TWO
6615,慧智,上櫃,生技醫療業,6615.TWO
6616,特昇-KY,上櫃,其他業,6616.TWO
6624,萬年清,上櫃,其他業,6624.TWO
6625,必應,上市,其他業,6625.TW
6629,泰金-KY,上櫃,其他業,6629.TWO
6640,均華,上櫃,半導體業,6640.TWO
6641,基士德-KY,上市,其他業,6641.TW
6642,富致,上櫃,電子零組件業,6642.TWO
6643,M31,上櫃,半導體業,6643.TWO
6649,台生材,上櫃,生技醫療業,6649.TWO
6651,全宇昕,上櫃,半導體業,6651.TWO
6654,天正國際,上櫃,其他電子業,6654.TWO
6655,科定,上市,其他業,6655.TW
6661,威健生技,上櫃,生技醫療業,6661.TWO
6662,樂斯科,上櫃,生技醫療業,6662.TWO
6664,群翊,上櫃,電子零組件業,6664.TWO
6666,羅麗芬-KY,上市,生技醫療業,6666.TW
6667,信紘科,上櫃,其他電子業,6667.TWO
6668,中揚光,上市,光電業,6668.TW
6669,緯穎,上市,電腦及週邊設備業,6669.TW
6670,復盛應用,上市,其他業,6670.TW
6671,三能-KY,上市,其他業,6671.TW
6672,騰輝電子-KY,上市,電子零組件業,6672.TW
6674,鋐寶科技,上市,通信網路業,6674.TW
6679,鈺太,上櫃,半導體業,6679.TWO
6680,鑫創電子,上櫃,電腦及週邊設備業,6680.TWO
6683,雍智科技,上櫃,半導體業,6683.TWO
6684,安格,上櫃,半導體業,6684.TWO
6690,安碁資訊,上櫃,資訊服務業,6690.TWO
6691,洋基工程,上市,其他電子業,6691.TW
6693,廣閎科,上櫃,半導體業,6693.TWO
6697,東捷資訊,上櫃,資訊服務業,6697.TWO
6698,旭暉應材,上市,其他電子業,6698.TW
6703,軒郁,上櫃,生技醫療業,6703.TWO
6706,惠特,上市,光電業,6706.TW
6712,長聖,上櫃,生技醫療業,6712.TWO
6715,嘉基,上市,電子零組件業,6715.TW
6716,應廣,上櫃,半導體業,6716.TWO
6719,力智,上市,半導體業,6719.TW
6727,亞泰金屬,上櫃,電子零組件業,6727.TWO
6728,上洋,上櫃,貿易百貨業,6728.TWO
6732,昇佳電子,上櫃,半導體業,6732.TWO
6733,博晟生醫,上櫃,生技醫療業,6733.TWO
6741,91APP*-KY,上櫃,電子商務,6741.TWO
6743,安普新,上市,其他電子業,6743.TW
6747,亨泰光,上櫃,生技醫療業,6747.TWO
6751,智聯服務,上櫃,資訊服務業,6751.TWO
6752,叡揚,上櫃,資訊服務業,6752.TWO
6754,匯僑設計,上市,其他業,6754.TW
6756,威鋒電子,上市,半導體業,6756.TW
6761,穩得,上櫃,電子零組件業,6761.TWO
6762,達亞,上櫃,生技醫療業,6762.TWO
6763,綠界科技,上櫃,電子商務,6763.TWO
6767,台微醫,上櫃,生技醫療業,6767.TWO
6768,志強-KY,上市,其他業,6768.TW
6770,力積電,上市,半導體業,6770.TW
6776,展碁國際,上市,電子通路業,6776.TW
6781,AES-KY,上市,電子零組件業,6781.TW
6788,華景電,上櫃,半導體業,6788.TWO
6790,永豐實,上市,造紙工業,6790.TW
6792,詠業,上市,通信網路業,6792.TW
6803,崑鼎,上櫃,其他業,6803.TWO
6804,明係,上櫃,其他業,6804.TWO
6806,森崴能源,上市,其他業,6806.TW
6829,千附精密,上櫃,電機機械,6829.TWO
7402,邑錡,上櫃,光電業,7402.TWO
7556,意德士,上櫃,半導體業,7556.TWO
8011,台通,上市,通信網路業,8011.TW
8016,矽創,上市,半導體業,8016.TW
8021,尖點,上市,其他電子業,8021.TW
8024,佑華,上櫃,半導體業,8024.TWO
8027,鈦昇,上櫃,電機機械,8027.TWO
8028,昇陽半導體,上市,半導體業,8028.TW
8032,光菱,上櫃,電子通路業,8032.TWO
8033,雷虎,上市,其他業,8033.TW
8034,榮群,上櫃,通信網路業,8034.TWO
8038,長園科,上櫃,電子零組件業,8038.TWO
8039,台虹,上市,電子零組件業,8039.TW
8040,九暘,上櫃,半導體業,8040.TWO
8042,金山電,上櫃,電子零組件業,8042.TWO
8043,蜜望實,上櫃,電子零組件業,8043.TWO
8044,網家,上櫃,電子商務,8044.TWO
8046,南電,上市,電子零組件業,8046.TW
8047,星雲,上櫃,其他電子業,8047.TWO
8048,德勝,上櫃,通信網路業,8048.TWO
8049,晶采,上櫃,光電業,8049.TWO
8050,廣積,上櫃,電腦及週邊設備業,8050.TWO
8054,安國,上櫃,半導體業,8054.TWO
8059,凱碩,上櫃,通信網路業,8059.TWO
8064,東捷,上櫃,光電業,8064.TWO
8066,來思達,上櫃,貿易百貨業,8066.TWO
8067,志旭,上櫃,電子通路業,8067.TWO
8068,全達,上櫃,電子通路業,8068.TWO
8069,元太,上櫃,光電業,8069.TWO
8070,長華*,上市,電子通路業,8070.TW
8071,能率網通,上櫃,電子零組件業,8071.TWO
8072,陞泰,上市,電子通路業,8072.TW
8074,鉅橡,上櫃,電子零組件業,8074.TWO
8076,伍豐,上櫃,電腦及週邊設備業,8076.TWO
8077,洛碁,上櫃,觀光事業,8077.TWO
8080,永利聯合,上櫃,電子零組件業,8080.TWO
8081,致新,上市,半導體業,8081.TW
8083,瑞穎,上櫃,電機機械,8083.TWO
8084,巨虹,上櫃,電子通路業,8084.TWO
8085,福華,上櫃,其他電子業,8085.TWO
8086,宏捷科,上櫃,半導體業,8086.TWO
8087,華鎂鑫,上櫃,光電業,8087.TWO
8088,品安,上櫃,半導體業,8088.TWO
8089,康全電訊,上櫃,通信網路業,8089.TWO
8091,翔名,上櫃,電子零組件業,8091.TWO
8092,建暐,上櫃,其他電子業,8092.TWO
8093,保銳,上櫃,電子零組件業,8093.TWO
8096,擎亞,上櫃,電子通路業,8096.TWO
8097,常珵,上櫃,通信網路業,8097.TWO
8099,大世科,上櫃,資訊服務業,8099.TWO
8101,華冠,上市,通信網路業,8101.TW
8103,瀚荃,上市,電子零組件業,8103.TW
8104,錸寶,上市,光電業,8104.TW
8105,凌巨,上市,光電業,8105.TW
8107,大億金茂,上櫃,電機機械,8107.TWO
8109,博大,上櫃,電子零組件業,8109.TWO
8110,華東,上市,半導體業,8110.TW
8111,立碁,上櫃,光電業,8111.TWO
8112,至上,上市,電子通路業,8112.TW
8114,振樺電,上市,電腦及週邊設備業,8114.TW
8121,越峰,上櫃,電子零組件業,8121.TWO
8131,福懋科,上市,半導體業,8131.TW
8147,正淩,上櫃,電子零組件業,8147.TWO
8150,南茂,上市,半導體業,8150.TW
8155,博智,上櫃,電子零組件業,8155.TWO
8163,達方,上市,電腦及週邊設備業,8163.TW
8171,天宇,上櫃,通信網路業,8171.TWO
8176,智捷,上櫃,通信網路業,8176.TWO
8182,加高,上櫃,電子零組件業,8182.TWO
8183,精星,上櫃,其他電子業,8183.TWO
8201,無敵,上市,其他電子業,8201.TW
8210,勤誠,上市,電腦及週邊設備業,8210.TW
8213,志超,上市,電子零組件業,8213.TW
8215,明基材,上市,光電業,8215.TW
8222,寶一,上市,電機機械,8222.TW
8234,新漢,上櫃,電腦及週邊設備業,8234.TWO
8240,華宏,上櫃,光電業,8240.TWO
8249,菱光,上市,電子零組件業,8249.TW
8255,朋程,上櫃,電機機械,8255.TWO
8261,富鼎,上市,半導體業,8261.TW
8271,宇瞻,上市,半導體業,8271.TW
8277,商丞,上櫃,半導體業,8277.TWO
8279,生展,上櫃,生技醫療業,8279.TWO
8284,三竹,上櫃,資訊服務業,8284.TWO
8289,泰藝,上櫃,電子零組件業,8289.TWO
8291,尚茂,上櫃,電子零組件業,8291.TWO
8299,群聯,上櫃,半導體業,8299.TWO
8341,日友,上市,其他業,8341.TW
8342,益張,上櫃,其他業,8342.TWO
8349,恒耀,上櫃,鋼鐵工業,8349.TWO
8354,冠好,上櫃,其他業,8354.TWO
8358,金居,上櫃,電子零組件業,8358.TWO
8367,建新國際,上市,航運業,8367.TW
8374,羅昇,上市,電機機械,8374.TW
8383,千附,上櫃,其他電子業,8383.TWO
8390,金益鼎,上櫃,其他業,8390.TWO
8401,白紗科,上櫃,其他業,8401.TWO
8403,盛弘,上櫃,生技醫療業,8403.TWO
8404,百和興業-KY,上市,其他業,8404.TW
8406,金可-KY,上櫃,生技醫療業,8406.TWO
8409,商之器,上櫃,生技醫療業,8409.TWO
8410,森田,上櫃,電腦及週邊設備業,8410.TWO
8411,福貞-KY,上市,其他業,8411.TW
8415,大國鋼,上櫃,鋼鐵工業,8415.TWO
8416,實威,上櫃,資訊服務業,8416.TWO
8418,捷必勝-KY,上櫃,其他業,8418.TWO
8420,明揚,上櫃,其他業,8420.TWO
8421,旭源,上櫃,其他業,8421.TWO
8422,可寧衛,上市,其他業,8422.TW
8423,保綠-KY,上櫃,其他業,8423.TWO
8424,惠普,上櫃,建材營造業,8424.TWO
8426,紅木-KY,上櫃,其他業,8426.TWO
8429,金麗-KY,上市,貿易百貨業,8429.TW
8431,匯鑽科,上櫃,其他電子業,8431.TWO
8432,東生華,上櫃,生技醫療業,8432.TWO
8433,弘帆,上櫃,貿易百貨業,8433.TWO
8435,鉅邁,上櫃,其他業,8435.TWO
8436,大江,上櫃,生技醫療業,8436.TWO
8437,大地-KY,上櫃,其他業,8437.TWO
8438,昶昕,上市,其他業,8438.TW
8440,綠電,上櫃,其他業,8440.TWO
8442,威宏-KY,上市,其他業,8442.TW
8443,阿瘦,上市,貿易百貨業,8443.TW
8444,綠河-KY,上櫃,其他業,8444.TWO
8446,華研,上櫃,文化創意業,8446.TWO
8450,霹靂,上櫃,文化創意業,8450.TWO
8454,富邦媒,上市,貿易百貨業,8454.TW
8455,大拓-KY,上櫃,其他電子業,8455.TWO
8462,柏文,上市,觀光事業,8462.TW
8463,潤泰材,上市,其他業,8463.TW
8464,億豐,上市,其他業,8464.TW
8466,美吉吉-KY,上市,其他業,8466.TW
8467,波力-KY,上市,其他業,8467.TW
8472,夠麻吉,上櫃,電子商務,8472.TWO
8473,山林水,上市,其他業,8473.TW
8476,台境,上櫃,其他業,8476.TWO
8477,創業家,上櫃,電子商務,8477.TWO
8478,東哥遊艇,上市,其他業,8478.TW
8480,泰昇-KY,上市,其他業,8480.TW
8481,政伸,上市,其他業,8481.TW
8482,商億-KY,上市,其他業,8482.TW
8488,吉源-KY,上市,其他業,8488.TW
8489,三貝德,上櫃,其他業,8489.TWO
8499,鼎炫-KY,上市,其他電子業,8499.TW
8905,裕國,上櫃,其他業,8905.TWO
8906,花王,上櫃,其他業,8906.TWO
8908,欣雄,上櫃,油電燃氣業,8908.TWO
8916,光隆,上櫃,其他業,8916.TWO
8917,欣泰,上櫃,油電燃氣業,8917.TWO
8921,沈氏,上櫃,其他業,8921.TWO
8923,時報,上櫃,文化創意業,8923.TWO
8924,大田,上櫃,其他業,8924.TWO
8926,台汽電,上市,油電燃氣業,8926.TW
8927,北基,上櫃,油電燃氣業,8927.TWO
8928,鉅明,上櫃,其他業,8928.TWO
8929,富堡,上櫃,其他業,8929.TWO
8930,青鋼,上櫃,鋼鐵工業,8930.TWO
8931,大汽電,上櫃,油電燃氣業,8931.TWO
8932,宏大,上櫃,其他業,8932.TWO
8933,愛地雅,上櫃,其他業,8933.TWO
8935,邦泰,上櫃,其他業,8935.TWO
8936,國統,上櫃,其他業,8936.TWO
8937,合騏,上櫃,其他業,8937.TWO
8938,明安,上櫃,其他業,8938.TWO
8940,新天地,上市,觀光事業,8940.TW
8941,關中,上櫃,貿易百貨業,8941.TWO
8942,森鉅,上櫃,其他業,8942.TWO
8996,高力,上市,電機機械,8996.TW
9802,鈺齊-KY,上市,其他業,9802.TW
9902,台火,上市,其他業,9902.TW
9904,寶成,上市,其他業,9904.TW
9905,大華,上市,其他業,9905.TW
9906,欣巴巴,上市,建材營造業,9906.TW
9907,統一實,上市,其他業,9907.TW
9908,大台北,上市,油電燃氣業,9908.TW
9910,豐泰,上市,其他業,9910.TW
9911,櫻花,上市,其他業,9911.TW
9912,偉聯,上市,電腦及週邊設備業,9912.TW
9914,美利達,上市,其他業,9914.TW
9917,中保科,上市,其他業,9917.TW
9918,欣天然,上市,油電燃氣業,9918.TW
9919,康那香,上市,其他業,9919.TW
9921,巨大,上市,其他業,9921.TW
9924,福興,上市,其他業,9924.TW
9925,新保,上市,其他業,9925.TW
9926,新海,上市,油電燃氣業,9926.TW
9927,泰銘,上市,其他業,9927.TW
9928,中視,上市,其他業,9928.TW
9929,秋雨,上市,其他業,9929.TW
